,y_test,y_pred
10893,-27.900000000000702,0.51336400981519
10894,-40.20000000000135,0.46365822308950877
10895,-41.50000000000098,0.612383350485953
10896,-48.80000000000217,-0.22379580746417607
10897,-35.09999999999902,0.3966906277563381
10898,-28.099999999999792,-0.07223472423308205
10899,-10.199999999997988,-0.5303888172057432
10900,-3.99999999999956,-1.0021433703036546
10901,-6.499999999998174,-0.48892571615407554
10902,-4.39999999999996,-0.11323830040275282
10903,-17.000000000000348,0.03247659010963281
10904,-11.400000000001409,0.6513032261664965
10905,-7.200000000000538,-0.009766348392681909
10906,-5.699999999999593,-0.6497990216550185
10907,12.699999999998825,0.03992614519136209
10908,9.399999999999409,-0.2879212617182697
10909,23.999999999999577,-0.012455914158481768
10910,16.40000000000086,-1.0728734988067556
10911,7.399999999999629,-0.41367827013826874
10912,12.900000000000135,-0.6568279869883652
10913,-2.60000000000149,0.4069840404533288
10914,3.80000000000269,0.37873418998664576
10915,3.1000000000003247,0.20599307519739615
10916,0.7999999999985796,-0.21738862938415807
10917,3.99999999999956,-0.11347274883998255
10918,-7.899999999998464,-0.9145859951592675
10919,-1.5999999999971593,-0.378826830421522
10920,2.3999999999979598,-0.3181643490559499
10921,-3.899999999998904,-0.9389680584133666
10922,-4.799999999998138,-0.5970082420215725
10923,1.100000000000545,0.18605336221227958
10924,1.3999999999980697,0.7062719785159026
10925,-4.700000000001925,0.32370136741105215
10926,-11.499999999999845,0.05855140548041855
10927,-13.000000000000787,0.13243361508222973
10928,-5.20000000000076,0.9110831510331565
10929,-7.399999999999629,-0.07974979143161659
10930,-4.799999999998138,1.0726886455173201
10931,0.5000000000010552,1.3844681512190131
10932,7.299999999998974,1.37433489882261
10933,19.899999999999363,1.3957945155789468
10934,18.299999999999983,1.2098373011976968
10935,21.899999999999146,0.4959395783592786
10936,16.499999999999293,0.2966699792392974
10937,14.700000000000825,0.10702455799082425
10938,11.900000000000244,0.07120077552275478
10939,5.60000000000116,-0.009527834401655472
10940,2.40000000000018,0.16239811222893166
10941,0.10000000000065512,-0.5043820509733346
10942,5.699999999999593,-0.2609689283695079
10943,11.099999999997225,-0.4119163563920959
10944,6.300000000001305,0.116678305662574
10945,6.899999999998574,-0.5397996718451609
10946,3.1999999999987594,-0.5465910319003292
10947,-2.20000000000109,-0.7044927058380018
10948,-3.1999999999987594,-0.12225266113092037
10949,-5.699999999999593,-0.22440033085535857
10950,-1.8999999999991248,0.005818188269923731
10951,0.8000000000030205,-0.6176838576787098
10952,0.99999999999989,0.4402985743284765
10953,4.300000000001525,0.22232620494008168
10954,11.399999999999187,0.6389401705344561
10955,15.300000000000312,0.6821304105716871
10956,19.099999999998566,1.2181353865095306
10957,13.399999999998968,0.4827557267168855
10958,17.599999999999834,1.1484816398429338
10959,10.199999999997988,0.49593859404984897
10960,-0.30000000000196536,-0.32767531578437803
10961,-8.099999999999774,-0.8631330996600478
10962,-11.099999999999444,-0.7896588251252133
10963,-2.80000000000058,-0.9899443640280011
10964,-2.199999999998869,-0.7486207165841693
10965,-0.19999999999686932,-0.3592498101378795
10966,5.80000000000247,-0.49688772548752924
10967,5.100000000000104,-0.8106682740407044
10968,6.099999999999994,-0.2389854918097921
10969,-4.80000000000036,-0.3519482336249362
10970,-6.6000000000010495,-0.11307396245786773
10971,-6.200000000002871,0.42347861469779324
10972,-6.800000000002361,0.4072036182257366
10973,-1.7000000000000348,0.5436215797223994
10974,0.99999999999989,0.4930004634048254
10975,0.99999999999989,0.4298413971991245
10976,3.2999999999994145,0.7261840637193789
10977,4.100000000002435,0.711084495502178
10978,4.900000000001015,0.960638893310927
10979,-2.6999999999999247,0.6332698309800395
10980,-6.599999999998829,0.4558240321680763
10981,-2.8999999999990145,0.40473647038200633
10982,-2.5999999999992696,-0.035917373401635005
10983,-5.100000000002325,0.346265791987291
10984,-15.799999999999148,0.35398720853509924
10985,-15.000000000000567,0.758457586297423
10986,-16.40000000000308,0.7561755322286567
10987,-15.700000000000713,0.5184381281335372
10988,-19.299999999999876,-0.14917594174608065
10989,-11.6000000000005,0.9571467924583469
10990,-11.100000000001664,0.4209812137580967
10991,-13.099999999999225,0.521700417536317
10992,-13.299999999998311,0.6161041277950834
10993,-24.29999999999932,0.3142267205662005
10994,-24.79999999999816,0.5627247516068175
10995,-25.39999999999765,0.30853029530436393
10996,-17.399999999998528,1.1709335440277826
10997,-12.900000000000135,0.32984684556913135
10998,-9.099999999999664,0.16757091726679288
10999,2.8999999999990145,0.26952348684105776
11000,1.4999999999987246,-0.14651860072046505
11001,0.700000000000145,0.21030876181119632
11002,-5.9000000000009045,0.4101519524949129
11003,0.5999999999994898,0.4528513732985958
11004,-4.2999999999993035,-0.14047159433461295
11005,-8.399999999999519,-0.20006009804101976
11006,-5.599999999998939,0.13029284292240317
11007,-9.700000000001372,-0.7225586288032136
11008,-2.8999999999990145,0.3924059505529268
11009,-4.999999999999449,-0.2738329299431401
11010,0.10000000000065512,-0.10331366838169097
11011,4.999999999999449,0.1930812561321704
11012,8.299999999998862,0.02818823585792986
11013,16.40000000000086,0.4744856496728468
11014,25.600000000001177,0.698774365852867
11015,22.699999999999946,0.14310666712365142
11016,21.499999999998746,-0.2383233883990363
11017,8.100000000001994,-0.4975621005397183
11018,4.899999999998794,-0.6624448029490883
11019,12.199999999999989,-1.0872765494075765
11020,10.3999999999993,-0.5736100478021079
11021,27.800000000000054,-0.6602016198711625
11022,25.69999999999961,0.4463403832148768
11023,25.79999999999805,0.23236631809323804
11024,31.90000000000248,0.34771649425935847
11025,16.199999999999548,-0.2497527591578432
11026,6.799999999997919,-0.04391707488259919
11027,-5.100000000000104,0.8270006260843664
11028,3.20000000000098,0.9412587060765828
11029,4.100000000000215,1.1669283950717895
11030,10.099999999997332,1.0149568122062964
11031,21.700000000000053,1.0378810396594063
11032,18.20000000000155,0.777342054473632
11033,12.700000000001044,0.5326494854690982
11034,9.799999999997588,0.09841846426929227
11035,10.499999999999954,0.8023625964436402
11036,-2.0999999999982144,-0.501896052546997
11037,3.2999999999994145,-0.21207767418918108
11038,5.699999999999593,0.4011241479680856
11039,3.4000000000000696,-0.4034740177665659
11040,-4.199999999998648,-0.6762043725290134
11041,2.2999999999995246,0.448947263591825
11042,8.599999999998609,-0.3883382254909179
11043,-6.299999999999084,-1.2127215867124976
11044,-2.80000000000058,-0.4308564109268681
11045,-5.5000000000005045,-0.6489296662774161
11046,-12.799999999999475,-0.6403725223633091
11047,-9.099999999999664,-0.0995200537790167
11048,-13.199999999997658,-0.523917493166064
11049,-16.100000000001113,-0.9369522518871286
11050,-10.700000000001264,-0.6699544635018885
11051,-3.60000000000138,-0.12327666054495387
11052,10.499999999999954,-0.08137597489785334
11053,12.900000000000135,-0.16129734180462763
11054,12.199999999997768,-0.11482020687734432
11055,9.099999999999664,0.18368234250621737
11056,0.5000000000010552,0.4141817882318345
11057,-2.4999999999986144,0.16974476070973166
11058,-6.9000000000007935,0.08457294095748372
11059,-10.099999999999554,1.162332745293973
11060,-10.999999999998787,0.3854549991609565
11061,-7.699999999999374,0.6022463049718136
11062,-5.5000000000005045,-0.005926155728311438
11063,-4.100000000000215,0.24308716822782664
11064,-2.1000000000004353,-0.035309544810607635
11065,-5.800000000000249,0.1109414855317882
11066,0.09999999999843467,0.6661634850442725
11067,0.5999999999994898,0.7482933251072231
11068,-0.1999999999990898,0.8518293327814371
11069,3.4999999999985043,0.6233289569569319
11070,3.700000000002035,0.5845984097314627
11071,7.699999999999374,0.8189796622433995
11072,0.99999999999989,0.00014914804475662895
11073,2.20000000000109,0.4771147574430944
11074,1.900000000001345,0.9557135658618591
11075,0.4000000000004,-0.04315061110162387
11076,-0.99999999999989,0.1711121615056666
11077,-1.1999999999989797,-0.22287826833711985
11078,0.30000000000196536,-0.37472317275741807
11079,-3.5000000000007248,0.060326273592442775
11080,0.4999999999988347,0.5075363518375559
11081,-2.500000000000835,-0.27261154718423775
11082,-2.20000000000109,-0.06082638938541603
11083,-5.3999999999998485,-0.6134736109978636
11084,-5.60000000000116,-1.1081670897152631
11085,2.1000000000004353,-0.13674375971701144
11086,-0.20000000000131024,-0.557842022697306
11087,0.0,-0.1579260155038341
11088,0.5999999999994898,0.013802948088605691
11089,-0.8000000000008001,0.10262356123670283
11090,-4.100000000000215,0.026115167210388132
11091,-9.099999999999664,-0.8231267902916859
11092,-7.800000000000028,-0.25371797865072854
11093,-6.899999999998574,-0.19453997180060847
11094,-2.8999999999990145,-0.5644711787726289
11095,-1.3999999999980697,0.02846129958599733
11096,-3.1000000000003247,0.29288971257977703
11097,1.2999999999996348,0.5264994579077237
11098,2.900000000001235,0.7602301429828394
11099,0.10000000000065512,0.6482947295992167
11100,-7.0000000000014495,0.5620271644606136
11101,-4.700000000001925,0.6549242895001894
11102,3.80000000000269,0.9865928888626356
11103,2.500000000000835,0.5693660593364342
11104,6.800000000000138,0.46821672314622154
11105,7.399999999999629,0.36299359813245846
11106,4.900000000001015,0.32904935463492324
11107,2.2999999999995246,0.10816746779439496
11108,-2.1000000000004353,-0.46077425690875284
11109,-3.100000000002545,-0.26419464797679126
11110,-5.599999999998939,-0.1250821172015313
11111,-4.80000000000036,-0.25765039091410513
11112,-1.99999999999978,-0.25528983393148874
11113,-2.9999999999996696,-0.22976466746733482
11114,-1.2000000000011999,-0.4268362652470079
11115,6.700000000001705,-0.3826088131739809
11116,6.3999999999997375,-0.40975918314595794
11117,6.6000000000010495,-0.6911065780417585
11118,6.999999999999229,-0.28879748960204965
11119,11.2000000000001,-0.10545144095687617
11120,10.099999999999554,0.11954370197964986
11121,1.2000000000011999,0.31358800990997104
11122,-2.9999999999996696,0.3127759991564866
11123,-5.300000000001415,0.26305228139244474
11124,-15.199999999999658,-0.07027937051629092
11125,-14.299999999998205,-0.12530577943038904
11126,-15.700000000000713,-0.06480056963458794
11127,-24.50000000000063,0.49185626648372416
11128,-22.8000000000006,0.5635344836293344
11129,-16.100000000001113,0.0011757110914196456
11130,-2.1000000000004353,-0.4797783057818592
11131,-1.80000000000069,-0.47471619560319045
11132,0.30000000000196536,-0.239641946284218
11133,17.899999999999586,0.17755175395023817
11134,13.000000000000787,-0.12790332740970986
11135,11.300000000002976,0.14152220425083062
11136,11.300000000000756,0.05781170886312927
11137,7.899999999998464,-0.04340861707871113
11138,12.799999999999475,-0.06297297994456727
11139,3.699999999999815,1.1538201837209239
11140,7.799999999997809,0.6398408148661536
11141,4.2999999999993035,-0.030949322340161733
11142,1.7999999999984695,0.19062159401679304
11143,13.900000000002244,0.2382470767413441
11144,10.499999999999954,0.8928386062736947
11145,21.400000000000308,0.49809541689097037
11146,25.299999999999212,0.46366875131593943
11147,26.699999999999505,0.7013740469782451
11148,17.300000000002314,0.6537064900255696
11149,6.099999999997773,-0.33877002811098766
11150,3.4000000000000696,-0.18757029760567775
11151,-14.80000000000148,-0.288924483765162
11152,-20.000000000000018,0.15192308806554503
11153,-25.80000000000027,0.32720448592386575
11154,-20.300000000001983,1.1170174830877042
11155,-22.99999999999969,0.7342183869529434
11156,-18.800000000001038,1.0964683527003058
11157,-15.299999999998093,0.7297061773695807
11158,-16.399999999998638,-0.44442213348111137
11159,-8.799999999999917,0.02369739827246911
11160,-4.599999999999048,0.0080752895773534
11161,-2.9999999999996696,0.07558412968367809
11162,-7.399999999999629,-0.740080028335495
11163,-2.6999999999999247,0.16419251157775647
11164,1.3000000000018552,-0.564020237454345
11165,-2.1000000000004353,-0.685079517725771
11166,5.5000000000005045,-0.43227881678691493
11167,9.699999999999156,-0.44238585102482053
11168,6.5000000000003935,-0.6839103629602421
11169,8.300000000001084,0.23627841531075164
11170,-2.700000000002145,-0.1680053917694405
11171,9.099999999999664,0.03595200829996589
11172,3.2999999999994145,-1.0839920408102113
11173,0.10000000000065512,-0.5230314795992546
11174,1.80000000000069,-1.0856997415981435
11175,7.999999999999119,-1.3629624245743939
11176,18.40000000000064,-1.3953818100058406
11177,7.500000000000283,-1.6464372894269756
11178,6.299999999999084,-1.721044858596337
11179,15.100000000001225,-1.8298916470422466
11180,16.499999999999293,-1.5237900130532882
11181,10.199999999997988,-1.2367426581347425
11182,2.5999999999992696,-1.01566538970553
11183,1.40000000000029,-1.122331549242612
11184,0.8000000000008001,-1.0850728885052454
11185,-4.900000000001015,-0.5827563544798399
11186,-8.500000000000174,-0.26173382927179456
11187,-3.799999999998249,-0.3417823603300042
11188,4.200000000000871,0.49844975903385313
11189,2.40000000000018,0.42876069517882065
11190,1.500000000000945,0.15201347258252015
11191,-2.9999999999996696,0.02411219746618847
11192,-2.2999999999995246,0.6022308958264323
11193,-9.900000000000462,0.02235452970478071
11194,-15.099999999999007,0.09691590455419083
11195,-8.500000000000174,0.4506071076872592
11196,-9.80000000000203,0.21428009639826298
11197,-5.20000000000076,0.5425207383355932
11198,-1.500000000000945,0.6672263036952236
11199,-2.20000000000109,0.36361255461004094
11200,-0.99999999999989,0.10137978195205447
11201,-6.800000000000138,-0.6078181760920167
11202,-0.8999999999992347,0.04948491660284279
11203,-5.399999999997629,-0.47147905102212007
11204,-7.599999999998719,-0.29023261881426676
11205,-0.8999999999992347,-0.002861611053212228
11206,3.2999999999994145,0.495569556198704
11207,2.80000000000058,0.3076585086843885
11208,-3.5000000000007248,0.07321188285339171
11209,-5.5000000000005045,-0.024597352999797602
11210,-4.2999999999993035,0.13350309019266704
11211,-6.899999999998574,-0.41078130424855497
11212,-4.80000000000036,-0.47138508798712475
11213,-0.8000000000008001,-0.005442404590746672
11214,0.10000000000065512,0.5944169225961365
11215,4.999999999999449,0.499048605316066
11216,3.99999999999956,0.4813615504475658
11217,4.499999999998393,0.2660645831001027
11218,1.8999999999991248,0.05118055442426625
11219,0.8999999999992347,0.017900613020939694
11220,4.2999999999993035,0.11788975964607917
11221,0.7999999999985796,-0.17784268241358966
11222,7.899999999998464,0.20693750419584145
11223,3.900000000001125,-0.13741059983879111
11224,0.8999999999992347,-0.2865162554130286
11225,2.300000000001745,-0.18547017598606216
11226,1.2000000000011999,-0.32157669976409564
11227,0.6000000000017103,-0.28157672506979925
11228,-4.399999999997738,-0.6765437040313619
11229,-3.5000000000007248,-0.36350889828812694
11230,-1.7999999999984695,-0.23090074091657525
11231,-1.5999999999993797,-0.2690430035721242
11232,-2.9999999999996696,-0.6148621115138747
11233,0.4999999999988347,-0.31002355244540936
11234,-0.5000000000010552,-0.3887988280679301
11235,-0.99999999999989,0.058089899966641406
11236,-6.699999999999484,-0.1332176988726884
11237,-9.100000000001883,-0.15517428935791477
11238,-6.6000000000010495,-0.1280256665316517
11239,-5.5000000000005045,-0.37409525678482014
11240,-7.900000000000683,-0.20542491340644137
11241,-5.100000000000104,0.6607742614297919
11242,2.8999999999990145,0.35553401879643676
11243,4.00000000000178,0.20424710104404
11244,-1.1999999999989797,0.37627187798395123
11245,-8.999999999999009,0.3563857517129533
11246,-9.799999999999807,0.5715568771479417
11247,-12.799999999999475,0.48132132221903934
11248,-25.90000000000092,0.3453345325025303
11249,-28.500000000000192,0.1617716003430915
11250,-26.20000000000067,0.4268717719190991
11251,-15.899999999999805,0.694756245638163
11252,-15.20000000000188,0.5290636145458202
11253,-12.0000000000009,0.4922990899896583
11254,-0.5999999999994898,0.561299135345061
11255,3.699999999999815,0.5142105120140777
11256,6.5000000000003935,0.5342953838106531
11257,2.6999999999999247,0.3570701912850026
11258,6.800000000002361,0.6180770688951541
11259,3.5000000000007248,0.2684865625577293
11260,4.900000000001015,0.21552710949444104
11261,1.8999999999991248,-0.5717216108795858
11262,-0.5999999999994898,-0.6341813707480576
11263,-4.00000000000178,-0.7478731501529735
11264,-4.80000000000036,-0.40488350882674173
11265,-4.900000000001015,-0.6279942850458055
11266,-1.900000000001345,-0.4521089748936977
11267,-3.20000000000098,0.1323854655097343
11268,3.1999999999987594,-0.05370509329604112
11269,4.39999999999996,-0.07525471456924873
11270,8.500000000000174,0.19228514091067148
11271,5.60000000000116,0.33963113351472285
11272,5.400000000002071,-0.5914272587050922
11273,9.100000000001883,-0.08432313209549687
11274,0.2999999999997449,-0.9592415316446973
11275,0.5000000000010552,-0.8844010172347168
11276,-2.20000000000109,-1.2827577133694084
11277,1.99999999999978,-0.867357931824551
11278,-1.900000000001345,-1.4212715647363974
11279,-1.2999999999996348,-1.1885423488829334
11280,-4.100000000000215,-1.0873448227705467
11281,-1.40000000000029,-0.9937039744092139
11282,-8.499999999997954,-1.2038748065178126
11283,-14.300000000000427,-0.3397314191021896
11284,-13.900000000000027,-0.28241446929816616
11285,-10.600000000000607,-1.0063311262177828
11286,-4.5000000000006155,0.05432357417124464
11287,7.399999999999629,-0.34686626338238113
11288,5.999999999999338,-0.40563035146151494
11289,16.40000000000086,-0.09538161065103098
11290,12.8000000000017,0.009951234384390441
11291,11.699999999998932,0.08893268544780195
11292,13.500000000001846,0.26147474387800496
11293,0.700000000000145,1.2891076572289806
11294,-4.100000000000215,0.6584066618706893
11295,-8.900000000000574,0.4062665184983545
11296,-11.100000000001664,0.39430497086611405
11297,-10.499999999999954,-0.07378438890116716
11298,-7.200000000000538,-0.32076881517706335
11299,-7.399999999999629,-0.49727265162275625
11300,-0.20000000000131024,0.009059785608469772
11301,-2.1000000000004353,-0.6998235730074597
11302,4.00000000000178,-0.40202533137587804
11303,3.40000000000229,-0.7861107304321421
11304,-5.3999999999998485,-0.5653665637292086
11305,-3.20000000000098,-0.7424796131883992
11306,0.10000000000065512,-0.35438764933343225
11307,5.60000000000116,-0.19594197294461516
11308,6.699999999997265,0.15818037896851303
11309,9.899999999998244,-0.25664126745992133
11310,2.80000000000058,0.4919272721700183
11311,0.10000000000065512,-0.2627797473011748
11312,-3.2999999999994145,0.4536991346969256
11313,-12.399999999999077,0.0855352434693367
11314,-3.99999999999956,0.18543863526463547
11315,-11.399999999999187,0.26416175972328026
11316,3.799999999998249,0.49955121741094644
11317,35.79999999999917,-0.38135890905098957
11318,41.599999999999405,-0.1587362319099381
11319,42.79999999999839,-0.4647619215831632
11320,39.1000000000008,-0.38391685730996494
11321,38.000000000000256,-0.2857435577931975
11322,24.10000000000023,0.049318758949010125
11323,-19.499999999998966,-0.03585279265517946
11324,-11.6000000000005,0.08763367492168553
11325,-0.20000000000131024,-0.09712477247848467
11326,-2.1000000000004353,0.2825255390899911
11327,-10.099999999999554,0.3869764120675805
11328,-3.4999999999985043,1.2068819567993132
11329,15.000000000000567,-0.6455753345708066
11330,-5.399999999997629,0.13547132577527352
11331,-9.299999999998754,0.8633767679238163
11332,-9.399999999999409,0.2971599201504328
11333,-11.6000000000005,0.4459617341388201
11334,-10.100000000001774,0.5159326757501388
11335,-19.099999999998566,0.09911230412854989
11336,-9.60000000000072,-0.14165775622644508
11337,-8.099999999999774,0.03185990936350623
11338,-14.199999999999768,0.08242516090644211
11339,-2.900000000001235,0.5442303354770965
11340,0.20000000000131024,0.5234703227304122
11341,-4.5000000000006155,0.7636900160042263
11342,0.4999999999988347,1.0805299880290586
11343,-0.8000000000008001,0.08803540968660406
11344,4.199999999998648,0.682843764177638
11345,9.000000000001231,0.8959321847704366
11346,7.900000000000683,0.1819626604100437
11347,11.399999999999187,0.46779674262984217
11348,8.20000000000043,0.40545178523523207
11349,5.9000000000009045,0.3756086474515764
11350,6.3999999999997375,-0.6580397546575187
11351,4.199999999998648,0.253179206807326
11352,9.799999999999807,-0.16754671553707082
11353,6.299999999999084,0.37796288237442643
11354,6.499999999998174,0.20892086543604807
11355,7.200000000000538,0.2217321277162998
11356,3.40000000000229,-0.7149813250684417
11357,0.4000000000004,-0.5671337638052388
11358,-8.400000000001741,-0.1452562841736826
11359,-2.3999999999979598,0.056106658840581705
11360,-2.8999999999990145,-0.022188482613142442
11361,-1.100000000000545,0.13413442586104024
11362,-2.20000000000109,0.351014073757722
11363,-2.1000000000004353,0.38809606692004284
11364,0.20000000000131024,0.9201153965999113
11365,6.2000000000006485,0.9853390919809094
11366,1.8999999999991248,1.1454838148908209
11367,-0.5000000000010552,0.7132399145897609
11368,0.10000000000065512,1.1542805321031904
11369,-0.3999999999981796,1.3112911791403814
11370,-0.700000000000145,0.9511077326934477
11371,-9.20000000000254,0.07715356836233708
11372,-4.699999999997483,0.6376031297028585
11373,-5.499999999998285,0.4405631451780544
11374,-3.300000000001635,0.37580830362333184
11375,-1.80000000000069,0.2760962410556894
11376,-0.99999999999989,0.6453702169463359
11377,2.80000000000058,1.1558574826973709
11378,2.699999999997704,1.1056579761092886
11379,6.699999999997265,1.002495284326325
11380,3.300000000001635,0.691821375331909
11381,-4.699999999999704,0.7058649711778744
11382,-3.5000000000007248,0.15692016215854745
11383,-6.5000000000003935,0.16355873780946276
11384,-1.3999999999980697,0.28724071985524013
11385,-3.899999999998904,-0.33298365397951957
11386,1.5999999999993797,-0.3016889191155906
11387,5.099999999997884,0.22876610682994017
11388,1.500000000000945,0.21646079835697607
11389,-0.5000000000010552,0.5191263235169782
11390,-5.800000000000249,0.27855491774416585
11391,-0.5999999999994898,0.27946198404178524
11392,-6.499999999998174,0.4580137914130945
11393,-1.0999999999983243,0.5127861984208929
11394,0.09999999999843467,0.4505591742637718
11395,4.100000000000215,0.2593899300432331
11396,3.1000000000003247,0.6041382689936007
11397,-2.6999999999999247,0.4764841143648024
11398,0.0,0.4215604648884217
11399,-5.100000000000104,0.22952749515840667
11400,-4.199999999998648,0.29118590380465115
11401,-4.999999999999449,0.31931750066784914
11402,-1.5999999999993797,1.0189852434796967
11403,-1.4999999999987246,0.8678669946567749
11404,-2.900000000003456,0.4841898178957864
11405,-0.8000000000008001,0.5762729257358974
11406,-4.499999999998393,0.32021870160376587
11407,-1.5999999999993797,0.5282997405731675
11408,-4.300000000001525,0.010525270320875881
11409,-2.8000000000028,-0.13044056703482468
11410,-1.2999999999974143,-0.18344248477804118
11411,2.4999999999986144,0.9595160592377973
11412,7.899999999998464,0.8039139750034502
11413,4.300000000001525,0.6905300488462527
11414,8.999999999999009,0.7504987277129688
11415,6.6000000000010495,0.42293682069712757
11416,12.99999999999857,-0.05312960382979175
11417,12.200000000002207,0.1368407367631808
11418,14.300000000000427,0.11544289803696531
11419,14.699999999998605,-0.03961412154181661
11420,3.700000000002035,-0.00014079846229200776
11421,5.899999999998684,-0.16820780957147757
11422,9.20000000000032,-0.2933165330111056
11423,3.2999999999994145,-0.1300321949552309
11424,-5.299999999999193,-0.2753717740711915
11425,-2.80000000000058,0.06355457604158511
11426,-3.5000000000007248,-0.1255416713543194
11427,-1.4999999999987246,0.0017515886661110952
11428,-9.9999999999989,-0.3955929254328895
11429,-13.400000000001187,-0.10730846116994738
11430,-6.300000000001305,-0.37371306226549406
11431,-3.99999999999956,-0.09408348735605304
11432,4.200000000000871,-0.3159595565384139
11433,6.5000000000003935,-0.4896863875870785
11434,3.5999999999991594,-0.4092998506533322
11435,9.60000000000072,0.051930430925258314
11436,7.599999999998719,-0.13550656228726046
11437,6.5000000000003935,-0.3323270115589343
11438,0.2999999999975245,-0.22475658160361353
11439,-6.800000000000138,-0.015875094041978205
11440,-4.00000000000178,-0.496790933635214
11441,-0.1999999999990898,-0.2421883608465051
11442,0.8000000000030205,-0.3587024028768736
11443,2.9999999999996696,-0.5774027532033723
11444,10.500000000002174,-0.04736891502974278
11445,10.000000000001119,-0.08130729796810113
11446,19.300000000002093,-0.30429597150094234
11447,10.099999999999554,-0.5087254592518512
11448,14.299999999998205,-0.828886143000574
11449,5.9000000000009045,-0.8311328284441025
11450,5.799999999998028,-0.19955810539045613
11451,-5.700000000001816,-0.561666217655036
11452,-8.20000000000043,-1.2550516622248156
11453,0.10000000000065512,-0.6245852484689307
11454,-9.399999999999409,-0.739431045128278
11455,-1.6000000000016,-0.30386847332889544
11456,-7.699999999999374,-0.1419046182981745
11457,-1.8999999999991248,-0.9388095200918093
11458,-2.9999999999996696,-0.8770326681729583
11459,-4.60000000000127,-0.32381919824232364
11460,-4.39999999999996,-0.2957379502212212
11461,-17.499999999999183,-0.406216293733622
11462,-17.099999999998783,-0.03672550908749883
11463,-6.3999999999997375,0.3068893017549853
11464,-22.699999999999946,-0.12629919733058917
11465,-29.69999999999917,0.276969601012687
11466,-31.09999999999946,0.34217528211322323
11467,-21.599999999999397,-0.2320714197526967
11468,-22.4000000000002,-0.07161015852690214
11469,-26.900000000000812,-0.02562573415072982
11470,-12.099999999999335,-0.24809281243208933
11471,-9.60000000000072,-0.27077680718450814
11472,-6.6000000000010495,0.48289659311683175
11473,-2.9999999999996696,-0.2903938511662151
11474,0.0,-0.04033898881603634
11475,-6.899999999998574,0.23189831051527868
11476,-12.0000000000009,-0.47788200347057375
11477,-12.799999999999475,0.03562433818640617
11478,-8.900000000000574,-0.4043826249997492
11479,-15.600000000000056,-0.5516110795729815
11480,-13.499999999999625,-0.18505440273587173
11481,-4.60000000000127,-0.37886821765363476
11482,-9.700000000001372,-0.4061972984036215
11483,-5.800000000000249,0.3481584306852653
11484,-7.899999999998464,-0.022967234910635667
11485,-5.9000000000009045,0.04948360038028202
11486,-1.6000000000016,0.7434980422527452
11487,-0.8999999999992347,0.7433287137559957
11488,2.900000000001235,0.2733824458423558
11489,5.9000000000009045,0.26482438751874604
11490,5.099999999997884,0.20888382099981156
11491,13.400000000001187,0.054054389301997935
11492,5.700000000001816,-0.5665588730091002
11493,0.2999999999997449,-0.6876790970334927
11494,0.4999999999988347,-0.3763672046894073
11495,1.5999999999993797,-0.397182697213476
11496,6.300000000001305,-0.4836959418250103
11497,-3.900000000001125,-0.6484934735025342
11498,-1.7000000000000348,-0.3541820088162224
11499,2.6999999999999247,-0.11854590447301355
11500,-0.2999999999997449,0.14217162189693874
11501,3.8000000000004697,-0.1544098127627579
11502,0.0,-0.7328986200197368
11503,1.5999999999993797,-0.7569040214596034
11504,4.899999999998794,-0.6207315512448315
11505,3.8000000000004697,-0.3365176423335371
11506,6.700000000001705,-0.39093610949405555
11507,1.99999999999978,-1.1456306823130031
11508,-0.4000000000004,-1.0089128621418297
11509,2.4000000000023998,-1.244687590614495
11510,0.10000000000065512,-1.4590640689318015
11511,0.700000000000145,-1.3292010013793807
11512,-0.9000000000014552,-0.7945227747194415
11513,-0.99999999999989,-1.499796642289811
11514,0.0,-0.7872555259182292
11515,-0.5000000000010552,-1.1048223943274122
11516,0.0,-0.8329231201941921
11517,-1.99999999999978,-1.064635145188432
11518,-0.99999999999989,-0.2376150683824024
11519,-3.2999999999994145,-0.7282824116168743
11520,-8.399999999999519,-0.24007134623902368
11521,-13.000000000000787,-0.714956811003575
11522,-16.799999999999038,-0.6279438784144061
11523,-9.60000000000072,0.4790491949696243
11524,-10.900000000000352,0.6875087530599677
11525,-10.100000000001774,0.9278429480571272
11526,0.4999999999988347,0.164602241636616
11527,1.80000000000069,-0.050111226971042394
11528,4.999999999999449,0.21591939162754384
11529,3.1999999999987594,0.32912830442422714
11530,5.80000000000247,0.5803421045210649
11531,7.700000000001594,0.5059532887169358
11532,6.999999999999229,0.31743364411414976
11533,7.399999999999629,0.23964964005134406
11534,6.699999999999484,0.15848071043052744
11535,1.80000000000069,-0.10525262602510396
11536,-1.7000000000022553,-0.1271994060702983
11537,-7.500000000000283,-0.2655762916672946
11538,-7.699999999997154,0.07395711714976169
11539,-8.699999999999264,0.30518647006742683
11540,-6.6000000000010495,0.7029951809117995
11541,-6.800000000000138,0.6731022605155547
11542,-2.6999999999999247,0.6254758984779495
11543,2.1000000000004353,-0.047713762300319734
11544,-2.60000000000149,-0.04195623955071527
11545,-1.500000000000945,0.14389574440926625
11546,-2.0999999999982144,0.10248623413196778
11547,0.4999999999988347,0.5263095155370286
11548,2.80000000000058,0.3604309285798163
11549,2.0999999999982144,0.2848300279204359
11550,4.5000000000006155,0.4368367137398258
11551,7.200000000000538,0.9121558549809278
