,y_test,y_pred
5778,5.20000000000076,1.3792626857757568
5779,0.8999999999992347,1.360777497291565
5780,5.299999999999193,10.597909927368164
5781,8.900000000000574,2.671020746231079
5782,10.300000000000862,-0.9162266254425049
5783,12.599999999998168,0.6820212602615356
5784,22.100000000000453,-0.6894547939300537
5785,18.500000000001293,-3.5702261924743652
5786,14.899999999999912,-4.035346031188965
5787,12.199999999997768,-6.290302276611328
5788,11.499999999999845,-7.778200149536133
5789,9.700000000001372,-7.51489782333374
5790,4.699999999999704,-7.888455867767334
5791,6.6000000000010495,-7.996988773345947
5792,5.700000000001816,-3.2772581577301025
5793,3.99999999999956,-3.924589157104492
5794,1.2999999999996348,-2.004094123840332
5795,-3.5000000000007248,0.10382039844989777
5796,-3.900000000001125,1.708791732788086
5797,-4.00000000000178,3.423502206802368
5798,-5.299999999999193,6.032666206359863
5799,-4.799999999998138,5.314597129821777
5800,-4.999999999999449,1.5014522075653076
5801,-5.999999999999338,2.5580520629882812
5802,-5.300000000001415,3.0043251514434814
5803,-7.099999999999884,-0.33417925238609314
5804,-3.00000000000189,-0.1758318990468979
5805,-7.699999999999374,-1.3645787239074707
5806,-8.399999999999519,0.2502953112125397
5807,-8.399999999999519,-0.8544243574142456
5808,-13.699999999998713,-5.2286810874938965
5809,-10.799999999997478,-7.319662570953369
5810,-8.099999999999774,-5.023159980773926
5811,-10.000000000001119,-4.978567123413086
5812,-11.2000000000001,-4.742773532867432
5813,-10.499999999999954,-3.5296895503997803
5814,-10.3999999999993,-2.6340136528015137
5815,-9.399999999999409,-3.2368152141571045
5816,-7.799999999997809,-3.4413650035858154
5817,-3.5000000000007248,-2.889648675918579
5818,2.40000000000018,-3.64967679977417
5819,-1.100000000000545,-3.2287726402282715
5820,3.0999999999981043,-4.477603435516357
5821,1.1999999999989797,-6.158575057983398
5822,4.100000000000215,-5.7443108558654785
5823,5.800000000000249,-3.123173236846924
5824,8.099999999999774,-1.1920380592346191
5825,7.999999999999119,-0.21810542047023773
5826,11.400000000001409,0.05848018825054169
5827,8.999999999999009,-0.8512229919433594
5828,13.099999999997005,-4.591317653656006
5829,9.799999999999807,-7.755249500274658
5830,8.899999999998354,-11.480518341064453
5831,13.2000000000021,-8.470168113708496
5832,17.000000000000348,-11.067234992980957
5833,13.499999999999625,-10.610738754272461
5834,10.999999999998787,-11.234567642211914
5835,11.900000000002466,-8.440580368041992
5836,10.099999999999554,-4.300325393676758
5837,6.9000000000007935,-0.4351334273815155
5838,5.899999999998684,3.2201056480407715
5839,1.6000000000016,10.795892715454102
5840,-0.8999999999992347,7.145009517669678
5841,0.20000000000131024,7.678679943084717
5842,-3.4999999999985043,6.836615562438965
5843,-4.39999999999996,7.61300802230835
5844,6.300000000001305,3.5926549434661865
5845,19.700000000000273,5.566003322601318
5846,21.299999999999653,5.962660312652588
5847,12.699999999998825,4.377335071563721
5848,19.100000000000783,-0.7424116730690002
5849,32.999999999998586,0.5795599222183228
5850,35.100000000001245,3.0081403255462646
5851,45.10000000000014,4.906591415405273
5852,46.39999999999978,1.5384202003479004
5853,48.60000000000086,-4.134830951690674
5854,42.299999999999564,-5.312398910522461
5855,48.99999999999905,-3.861880302429199
5856,21.700000000000053,-19.233339309692383
5857,12.199999999999989,-27.766366958618164
5858,4.300000000001525,-29.357065200805664
5859,11.899999999998025,-22.10367774963379
5860,12.600000000000387,-26.710248947143555
5861,0.0,-29.601226806640625
5862,-1.900000000001345,-22.922840118408203
5863,-12.900000000002356,-26.84908103942871
5864,-32.59999999999819,-24.393346786499023
5865,-36.50000000000153,-15.725229263305664
5866,-30.90000000000037,-1.9304057359695435
5867,-51.20000000000013,-10.624452590942383
5868,-35.89999999999982,7.125299453735352
5869,-42.10000000000047,3.763887643814087
5870,-42.50000000000087,-11.603611946105957
5871,-33.99999999999848,-9.546149253845215
5872,-48.60000000000086,-6.0112104415893555
5873,-46.999999999999254,2.372307777404785
5874,-46.39999999999978,2.2608351707458496
5875,-43.9999999999996,4.46727180480957
5876,-42.90000000000127,12.969853401184082
5877,-34.79999999999927,14.53065299987793
5878,-30.79999999999972,8.093009948730469
5879,-6.5000000000003935,0.0070779044181108475
5880,-15.899999999999805,-13.732336044311523
5881,-14.099999999999113,-10.132452011108398
5882,-12.99999999999857,-2.612410545349121
5883,-33.799999999999386,4.1978983879089355
5884,-26.10000000000001,-11.062746047973633
5885,-20.899999999999253,-12.778756141662598
5886,-33.099999999999234,-4.414705276489258
5887,-20.899999999999253,-6.600882053375244
5888,2.5999999999992696,9.709874153137207
5889,-5.60000000000116,9.759162902832031
5890,2.6999999999999247,7.266454696655273
5891,-2.5999999999992696,-6.183859825134277
5892,15.799999999999148,3.9627461433410645
5893,10.099999999999554,12.373802185058594
5894,27.399999999999647,19.514455795288086
5895,40.49999999999886,31.384492874145508
5896,32.200000000002234,26.60310935974121
5897,34.09999999999913,21.923112869262695
5898,44.39999999999999,29.70299530029297
5899,41.80000000000072,21.456222534179688
5900,28.20000000000267,23.984176635742188
5901,28.300000000001106,26.68523597717285
5902,17.80000000000115,24.32094955444336
5903,16.80000000000126,12.0205659866333
5904,-3.8000000000004697,-6.5197319984436035
5905,4.2999999999993035,7.588084697723389
5906,-4.100000000000215,2.895585775375366
5907,-1.7999999999984695,7.663737773895264
5908,6.699999999997265,18.208520889282227
5909,0.4000000000004,8.94754695892334
5910,6.3999999999997375,4.143725872039795
5911,-11.6000000000005,-8.011764526367188
5912,2.5999999999992696,-6.018528938293457
5913,24.10000000000023,-7.0766682624816895
5914,30.29999999999866,-8.928916931152344
5915,27.999999999999137,-16.431900024414062
5916,40.99999999999993,-26.21501350402832
5917,40.59999999999953,-10.324124336242676
5918,42.899999999999054,-13.752342224121094
5919,42.40000000000022,-26.275449752807617
5920,37.20000000000168,-16.651458740234375
5921,37.19999999999945,-11.315354347229004
5922,21.599999999999397,-13.76077938079834
5923,34.19999999999979,-3.20058536529541
5924,27.399999999999647,-3.755406618118286
5925,13.099999999999225,-11.244298934936523
5926,1.5999999999993797,-7.109607219696045
5927,-3.99999999999956,0.9414284825325012
5928,4.200000000000871,0.6757070422172546
5929,7.80000000000225,-0.7077947854995728
5930,0.4999999999988347,-4.817440509796143
5931,2.79999999999836,-9.740530014038086
5932,6.099999999999994,-8.086610794067383
5933,7.800000000000028,-7.5067901611328125
5934,40.20000000000135,4.547863960266113
5935,42.49999999999865,5.09946870803833
5936,32.000000000000924,5.8039870262146
5937,18.199999999999328,0.9054648876190186
5938,20.600000000001724,-0.23092298209667206
5939,26.39999999999976,-0.26416632533073425
5940,22.399999999997977,4.8118672370910645
5941,17.699999999998273,-5.390716552734375
5942,17.400000000000748,-18.75048828125
5943,12.199999999999989,-26.23984146118164
5944,4.099999999997994,-26.27860450744629
5945,-6.5000000000003935,-21.222211837768555
5946,-2.79999999999836,-14.437265396118164
5947,-5.9000000000009045,-11.375686645507812
5948,-0.09999999999843467,-2.7327704429626465
5949,0.4000000000004,3.511523723602295
5950,-1.40000000000029,5.245232105255127
5951,-4.100000000000215,5.007081031799316
5952,-10.899999999998133,7.9411797523498535
5953,-7.699999999999374,9.385464668273926
5954,-7.500000000000283,5.403518199920654
5955,-2.5999999999992696,-1.1132091283798218
5956,0.10000000000065512,-6.387618541717529
5957,-4.100000000000215,-4.004585266113281
5958,-7.200000000000538,-5.354438781738281
5959,-7.0000000000014495,-5.216678619384766
5960,-13.099999999999225,-5.469930171966553
5961,-12.300000000000644,-0.8854390382766724
5962,-8.399999999999519,1.625281810760498
5963,-9.299999999998754,0.785015344619751
5964,-1.100000000000545,-1.285119891166687
5965,-3.99999999999956,-5.99953556060791
5966,-6.700000000001705,-9.9730224609375
5967,-17.100000000001007,-20.321632385253906
5968,-18.499999999999076,-22.09896469116211
5969,-10.900000000000352,-12.913941383361816
5970,-1.0999999999983243,-3.7298121452331543
5971,7.6000000000009384,-2.2704474925994873
5972,14.399999999998858,-6.481849670410156
5973,22.4000000000002,-7.288748741149902
5974,30.599999999998413,-8.833076477050781
5975,20.299999999997546,-3.5961496829986572
5976,32.90000000000015,-3.5402140617370605
5977,38.000000000000256,1.8297240734100342
5978,42.69999999999996,5.199080944061279
5979,51.20000000000013,7.677942752838135
5980,48.59999999999864,5.078483581542969
5981,42.800000000000615,1.6307014226913452
5982,19.899999999999363,-3.5843682289123535
5983,13.800000000001587,-6.3246541023254395
5984,14.200000000001989,-6.474181652069092
5985,11.900000000000244,-7.341066837310791
5986,0.4000000000004,-9.609177589416504
5987,16.100000000001113,0.17798830568790436
5988,5.299999999999193,-9.778754234313965
5989,2.79999999999836,-5.911486625671387
5990,-0.3999999999981796,-7.500102519989014
5991,-2.0999999999982144,-5.966530799865723
5992,-2.5999999999992696,-0.839471697807312
5993,0.1999999999990898,2.8722763061523438
5994,24.10000000000023,16.94535255432129
5995,21.9999999999998,13.514089584350586
5996,22.699999999997722,1.7454570531845093
5997,19.700000000000273,-0.3083798289299011
5998,28.900000000000592,1.205548882484436
5999,38.899999999999494,-5.582432270050049
6000,36.10000000000114,-3.4177727699279785
6001,28.00000000000136,-2.0060806274414062
6002,22.99999999999969,-2.3956825733184814
6003,19.000000000000128,-1.832345724105835
6004,26.39999999999976,0.3503228425979614
6005,27.500000000000306,-0.12060616910457611
6006,21.9999999999998,-8.084534645080566
6007,36.19999999999956,-11.513127326965332
6008,24.700000000001946,-17.008464813232422
6009,56.09999999999893,-13.480278015136719
6010,35.60000000000008,-7.737964153289795
6011,3.20000000000098,-0.14010773599147797
6012,-6.999999999999229,-5.3268513679504395
6013,3.4000000000000696,-5.640036582946777
6014,13.600000000000279,-4.4425153732299805
6015,22.199999999998887,0.38594678044319153
6016,19.800000000000924,11.309889793395996
6017,13.099999999999225,21.678152084350586
6018,29.90000000000048,18.564619064331055
6019,6.899999999998574,6.261257171630859
6020,3.1999999999987594,1.101552128791809
6021,-24.20000000000089,-9.82906436920166
6022,-28.00000000000136,-3.042357921600342
6023,9.60000000000072,12.541462898254395
6024,33.499999999999645,11.764147758483887
6025,32.60000000000041,5.77002477645874
6026,25.19999999999856,6.091472148895264
6027,15.800000000001367,13.752922058105469
6028,14.899999999999912,16.55438804626465
6029,37.800000000001155,23.780595779418945
6030,29.999999999998924,16.83366584777832
6031,41.40000000000255,24.55120277404785
6032,47.30000000000123,28.890722274780273
6033,46.600000000001096,17.461578369140625
6034,65.80000000000253,20.24590301513672
6035,48.50000000000021,5.192241191864014
6036,24.399999999999977,11.782560348510742
6037,22.899999999999032,13.053759574890137
6038,25.39999999999987,19.970565795898438
6039,18.399999999998414,26.633304595947266
6040,19.000000000000128,23.904891967773438
6041,0.4000000000004,12.320877075195312
6042,-10.300000000000862,12.764841079711914
6043,-17.100000000001007,10.658514022827148
6044,-8.900000000000574,10.970561981201172
6045,-11.900000000000244,3.271940231323242
6046,-16.700000000000607,-2.109933614730835
6047,-15.900000000002027,-1.9227796792984009
6048,-16.300000000000207,10.856474876403809
6049,-16.300000000000207,14.453099250793457
6050,-21.799999999998487,14.569379806518555
6051,-19.599999999999614,11.360734939575195
6052,-21.899999999999146,9.548375129699707
6053,-27.999999999999137,9.5921630859375
6054,-32.29999999999844,4.6752238273620605
6055,-24.800000000000377,4.131816864013672
6056,-33.00000000000081,1.5689492225646973
6057,-31.29999999999855,-1.5230556726455688
6058,-25.50000000000052,-1.4071455001831055
6059,-30.69999999999906,-0.874199390411377
6060,-22.100000000000453,8.381392478942871
6061,-20.899999999999253,5.751533508300781
6062,-17.899999999999586,2.9178621768951416
6063,-9.399999999999409,3.309734582901001
6064,-5.80000000000247,0.667477011680603
6065,2.8999999999990145,2.4332962036132812
6066,14.600000000000167,4.852368354797363
6067,8.499999999997954,0.9389795064926147
6068,12.599999999998168,0.9727646708488464
6069,12.699999999998825,6.701287746429443
6070,6.699999999999484,12.357192993164062
6071,11.2000000000001,18.139450073242188
6072,7.699999999999374,16.11980438232422
6073,0.5000000000010552,18.274667739868164
6074,2.699999999997704,14.55743408203125
6075,1.99999999999978,9.736505508422852
6076,-4.899999999998794,7.7306599617004395
6077,-6.2000000000006485,6.797488689422607
6078,-15.500000000001625,-0.5944612622261047
6079,-20.000000000000018,-0.4576045274734497
6080,-14.599999999997948,-0.6725733280181885
6081,-17.599999999999834,-3.665682315826416
6082,-10.999999999998787,-1.9624745845794678
6083,-12.199999999999989,-1.3803997039794922
6084,-12.0000000000009,1.5869503021240234
6085,-1.900000000001345,4.39347505569458
6086,5.20000000000076,4.186191558837891
6087,6.5000000000003935,2.4841206073760986
6088,5.300000000001415,2.562138795852661
6089,7.999999999999119,3.119935989379883
6090,10.499999999999954,5.137324333190918
6091,18.100000000000893,7.489004611968994
6092,8.099999999999774,2.06272029876709
6093,9.400000000001631,0.6921247243881226
6094,5.099999999997884,-1.812444806098938
6095,2.2999999999995246,-1.597657322883606
6096,7.0000000000014495,3.2572054862976074
6097,3.2999999999994145,3.5253078937530518
6098,4.700000000001925,-4.660529136657715
6099,7.299999999998974,-3.500903367996216
6100,10.3999999999993,-1.915263295173645
6101,4.100000000000215,-4.986051082611084
6102,3.1999999999987594,-6.778414726257324
6103,10.000000000001119,-0.4809075891971588
6104,8.599999999998609,3.920015811920166
6105,4.699999999997483,5.075285911560059
6106,7.0000000000014495,7.2336626052856445
6107,10.499999999999954,11.35886287689209
6108,10.499999999999954,6.281684398651123
6109,9.699999999999156,5.92704963684082
6110,0.09999999999843467,-2.5442168712615967
6111,-5.100000000000104,-7.266881942749023
6112,-3.20000000000098,-4.261419296264648
6113,1.100000000000545,-2.7223687171936035
6114,-10.3999999999993,1.4564709663391113
6115,-19.800000000000924,-2.71348237991333
6116,-15.899999999997585,7.56943941116333
6117,-15.499999999999403,10.750386238098145
6118,-27.200000000000557,8.525201797485352
6119,-24.99999999999947,5.026255130767822
6120,-18.000000000000238,3.4619553089141846
6121,-24.59999999999907,1.24784255027771
6122,-21.9999999999998,3.36314058303833
6123,-31.49999999999986,1.6044340133666992
6124,-36.89999999999971,-3.7903854846954346
6125,-35.09999999999902,-9.698467254638672
6126,-26.59999999999885,-10.522989273071289
6127,-26.80000000000016,-10.840218544006348
6128,-18.700000000002607,-9.030289649963379
6129,-7.999999999999119,-6.560619354248047
6130,3.1999999999987594,2.45609712600708
6131,6.599999999998829,0.3523540198802948
6132,-0.99999999999989,-6.78828763961792
6133,9.900000000000462,0.28164443373680115
6134,-4.39999999999996,5.339336395263672
6135,0.4000000000004,21.777118682861328
6136,2.500000000000835,13.317667961120605
6137,1.8999999999991248,12.508891105651855
6138,2.900000000001235,17.106021881103516
6139,13.100000000001446,10.986075401306152
6140,-1.4999999999987246,-9.646913528442383
6141,-2.6999999999999247,-21.418087005615234
6142,-2.299999999997304,-6.480328559875488
6143,-12.799999999999475,-5.219041347503662
6144,-9.500000000000064,-5.861166000366211
6145,-18.899999999999476,-1.8863080739974976
6146,-6.6000000000010495,15.58858585357666
6147,10.199999999997988,10.890941619873047
6148,7.299999999998974,4.045480251312256
6149,5.300000000001415,-0.4389089047908783
6150,2.79999999999836,-1.1909830570220947
6151,-19.100000000000783,-4.270528316497803
6152,-6.299999999999084,4.457653999328613
6153,-12.600000000000387,5.966265678405762
6154,-7.3000000000011935,5.749994277954102
6155,5.20000000000076,2.937007188796997
6156,-1.1999999999989797,-1.596252679824829
6157,2.8999999999990145,0.15415294468402863
6158,9.400000000001631,6.540640354156494
6159,-3.3999999999978487,-1.3541839122772217
6160,1.900000000001345,-6.501758098602295
6161,7.799999999997809,-11.798803329467773
6162,57.10000000000104,-13.742777824401855
6163,110.4000000000016,-6.774341583251953
6164,90.29999999999872,-9.52375602722168
6165,87.69999999999945,-10.318364143371582
6166,77.50000000000145,-16.835430145263672
6167,60.7000000000002,-20.172313690185547
6168,56.39999999999868,-16.133941650390625
6169,34.600000000000186,-14.241743087768555
6170,27.199999999998337,-17.144502639770508
6171,52.99999999999861,-13.058857917785645
6172,51.29999999999857,-8.036255836486816
6173,49.200000000002575,-5.199232578277588
6174,-7.500000000000283,-9.821349143981934
6175,-39.1000000000008,-13.874388694763184
6176,-32.7999999999995,-12.922808647155762
6177,-34.89999999999993,-5.119528770446777
6178,-38.200000000001566,-0.9304870367050171
6179,-20.999999999999908,2.886556386947632
6180,-14.099999999999113,-2.0012357234954834
6181,12.400000000001302,-0.09407232701778412
6182,17.599999999999834,1.369957447052002
6183,-10.099999999999554,-0.22105728089809418
6184,6.6000000000010495,2.000070571899414
6185,10.199999999997988,3.3351645469665527
6186,29.29999999999877,15.310969352722168
6187,17.199999999999438,21.802156448364258
6188,28.299999999998878,33.30595779418945
6189,33.90000000000004,33.575714111328125
6190,28.200000000000447,40.747581481933594
6191,17.199999999999438,39.54096984863281
6192,23.499999999998522,41.230037689208984
6193,8.299999999998862,31.456161499023438
6194,10.20000000000243,22.911834716796875
6195,17.100000000001007,21.09899139404297
6196,-3.4000000000000696,14.184305191040039
6197,-4.599999999999048,12.061296463012695
6198,-12.199999999997768,7.078335285186768
6199,-7.200000000000538,4.965664386749268
6200,-10.3999999999993,5.133734226226807
6201,-15.400000000000968,2.0221853256225586
6202,-8.500000000000174,0.7159960865974426
6203,-4.200000000000871,-4.879755020141602
6204,-11.699999999998932,-8.819852828979492
6205,-4.699999999999704,-4.311075687408447
6206,-3.5000000000007248,-1.208421230316162
6207,-8.399999999999519,-4.252364635467529
6208,-4.80000000000036,-1.989576816558838
6209,-10.300000000000862,-2.029869556427002
6210,5.099999999997884,-2.9642138481140137
6211,-0.10000000000065512,-3.598583221435547
6212,2.500000000000835,-2.4986679553985596
6213,5.5000000000005045,4.200645446777344
6214,5.299999999999193,10.905593872070312
6215,4.900000000001015,4.204162120819092
6216,-1.100000000000545,3.3226075172424316
6217,2.2999999999995246,10.19112777709961
6218,-4.200000000000871,4.97005033493042
6219,-3.700000000002035,6.076766490936279
6220,2.2999999999995246,10.104379653930664
6221,2.80000000000058,9.533448219299316
6222,-13.900000000000027,-1.0107738971710205
6223,-10.699999999999044,2.6642565727233887
6224,-15.199999999999658,-3.102292060852051
6225,-14.899999999999912,-5.209081172943115
6226,-8.399999999999519,-3.3073229789733887
6227,-10.299999999998645,-8.261009216308594
6228,-8.599999999998609,-9.514826774597168
6229,-4.60000000000127,-10.374028205871582
6230,-1.2999999999996348,-10.103569984436035
6231,0.0,-8.640031814575195
6232,-2.9999999999996696,-10.045232772827148
6233,-7.399999999999629,-1.6489639282226562
6234,-8.099999999999774,1.1097438335418701
6235,-6.199999999998429,4.695850372314453
6236,0.7999999999985796,4.080744743347168
6237,-2.199999999998869,2.2102272510528564
6238,-5.999999999999338,3.486358404159546
6239,-5.400000000002071,2.2873353958129883
6240,-2.000000000002,5.136187553405762
6241,-8.399999999999519,0.43124714493751526
6242,-13.999999999998458,0.09930022060871124
6243,-12.099999999999335,1.7729864120483398
6244,-9.300000000000976,3.1767818927764893
6245,-4.200000000000871,7.44224739074707
6246,-1.40000000000029,10.264137268066406
6247,0.8999999999992347,8.180536270141602
6248,-4.699999999999704,4.71054744720459
6249,-5.5000000000005045,7.291797161102295
6250,-2.6999999999999247,10.438437461853027
6251,-3.99999999999956,10.65477466583252
6252,-5.999999999999338,11.025811195373535
6253,-10.999999999998787,7.811311721801758
6254,-7.900000000002905,7.53973913192749
6255,-6.2000000000006485,4.364673614501953
6256,-4.699999999997483,1.114641547203064
6257,-7.999999999999119,1.267144799232483
6258,-11.900000000000244,1.7342894077301025
6259,-11.300000000000756,-1.707450270652771
6260,-4.199999999998648,0.46111634373664856
6261,-9.299999999998754,5.227880954742432
6262,-7.500000000000283,3.2227022647857666
6263,2.40000000000018,1.1534079313278198
6264,11.20000000000232,-4.687414169311523
6265,19.299999999999876,-5.652373790740967
6266,28.00000000000136,-6.642430782318115
6267,29.40000000000165,-10.148301124572754
6268,17.099999999996562,-11.010465621948242
6269,11.6000000000005,-6.738048553466797
6270,10.300000000000862,-7.806823253631592
6271,11.599999999998277,-7.051403522491455
6272,7.500000000000283,-8.145329475402832
6273,9.5999999999985,-4.830981254577637
6274,4.80000000000036,-7.868480205535889
6275,-2.6999999999999247,-14.775288581848145
6276,-2.1000000000004353,-18.733963012695312
6277,-6.099999999999994,-14.873055458068848
6278,-15.700000000000713,-15.482124328613281
6279,-29.20000000000256,-4.2701497077941895
6280,-28.299999999998878,8.340496063232422
6281,-28.40000000000176,21.647382736206055
6282,-18.500000000001293,24.686540603637695
6283,-15.499999999999403,11.991333961486816
6284,-13.700000000000935,3.0464823246002197
6285,-5.800000000000249,4.641616344451904
6286,-7.900000000000683,1.464863657951355
6287,-9.099999999999664,-13.791056632995605
6288,-23.900000000001146,-26.298736572265625
6289,-22.20000000000111,-24.423032760620117
6290,-27.399999999999647,-21.037965774536133
6291,-26.099999999997788,-19.71016502380371
6292,-19.100000000000783,-20.379098892211914
6293,-24.50000000000063,-14.815495491027832
6294,-19.599999999997397,-20.058170318603516
6295,-22.799999999998374,-33.885807037353516
6296,-19.700000000000273,-35.68928146362305
6297,-29.69999999999917,-29.2326602935791
6298,-26.000000000001574,-16.84254264831543
6299,-22.100000000000453,-5.469084739685059
6300,-29.200000000000333,7.780580043792725
6301,-27.299999999998988,15.534250259399414
6302,-26.59999999999885,29.61884880065918
6303,-17.70000000000049,24.754549026489258
6304,-17.299999999997873,17.995342254638672
6305,6.6000000000010495,13.593683242797852
6306,-5.9000000000009045,3.501338005065918
6307,-2.1000000000004353,-2.167428970336914
6308,-17.599999999999834,-2.5354044437408447
6309,-5.20000000000076,7.855847358703613
6310,1.4000000000025103,13.008926391601562
6311,14.099999999999113,3.649500846862793
6312,25.299999999999212,4.7812042236328125
6313,22.99999999999969,4.857656478881836
6314,22.799999999998374,6.718774795532227
6315,26.899999999998588,3.3387951850891113
6316,23.499999999998522,3.3765368461608887
6317,10.600000000000607,-1.8428497314453125
6318,17.70000000000049,3.4236929416656494
6319,3.899999999998904,-2.547027349472046
6320,14.100000000001335,9.241530418395996
6321,7.700000000001594,2.047048807144165
6322,-1.7000000000000348,-3.501878261566162
6323,-15.799999999999148,-21.66205406188965
6324,-7.599999999998719,-10.847084045410156
6325,-5.599999999998939,-2.1887271404266357
6326,7.3000000000011935,14.728067398071289
6327,-2.3999999999979598,21.06537437438965
6328,1.80000000000069,21.027069091796875
6329,2.40000000000018,14.853822708129883
6330,-0.7000000000023654,-0.28329411149024963
6331,6.800000000002361,-12.367383003234863
6332,1.3999999999980697,-25.098445892333984
6333,7.999999999999119,-26.001564025878906
6334,17.099999999998783,-15.377198219299316
6335,15.199999999999658,-13.9876708984375
6336,10.799999999999699,-12.071549415588379
6337,13.399999999998968,-5.5655341148376465
6338,-1.80000000000069,-10.2503080368042
6339,0.0,-2.15828275680542
6340,1.5999999999993797,-1.7162060737609863
6341,5.699999999999593,1.4665846824645996
6342,4.200000000000871,2.0846242904663086
6343,1.3999999999980697,0.9541808366775513
6344,2.6999999999999247,2.882375717163086
6345,-0.99999999999989,-1.0649919509887695
6346,-7.599999999998719,-1.1436034440994263
6347,-6.00000000000156,-0.5372195243835449
6348,-5.299999999999193,1.827730417251587
6349,-9.20000000000032,3.333183765411377
6350,-1.7000000000000348,9.209306716918945
6351,-0.10000000000065512,8.092975616455078
6352,-3.2999999999994145,2.1209373474121094
6353,-3.899999999998904,-2.7166671752929688
6354,0.4000000000004,-3.6618330478668213
6355,1.2999999999996348,-5.36310338973999
6356,3.40000000000229,-6.585169792175293
6357,2.199999999998869,-7.501831531524658
6358,6.699999999999484,-7.430901527404785
6359,5.20000000000076,-9.471565246582031
6360,0.6999999999979245,-9.839399337768555
6361,3.40000000000229,-7.247070789337158
6362,4.2999999999993035,-6.967173099517822
6363,8.999999999999009,-4.952064514160156
6364,9.799999999999807,-1.839456558227539
6365,4.2999999999993035,-1.3585643768310547
6366,-1.5999999999993797,-6.162544250488281
6367,-0.7999999999985796,-7.924841403961182
6368,0.0,-8.357768058776855
6369,0.8000000000008001,-8.572400093078613
6370,-0.10000000000065512,-9.253293991088867
6371,-1.0999999999983243,-8.801651954650879
6372,6.100000000002215,-7.105633735656738
6373,4.199999999998648,-8.203428268432617
6374,3.8000000000004697,-7.523684978485107
6375,0.6000000000017103,-9.017288208007812
6376,0.6000000000017103,-9.076150894165039
6377,4.200000000000871,-6.080716609954834
6378,6.800000000000138,-4.184549331665039
6379,4.899999999998794,-2.5141563415527344
6380,3.5999999999969385,-0.7548354864120483
6381,2.500000000000835,0.9515669345855713
6382,-0.3999999999981796,0.5662757158279419
6383,1.3999999999980697,-0.29376092553138733
6384,-2.900000000001235,-4.563242435455322
6385,-2.500000000000835,-5.903031349182129
6386,-3.2999999999994145,-5.759479522705078
6387,-3.1000000000003247,-3.585911989212036
6388,-4.200000000000871,-0.6464895009994507
6389,-3.40000000000229,-0.039199188351631165
6390,-1.7000000000000348,0.3343764841556549
6391,-1.8999999999991248,1.1176564693450928
6392,-3.5999999999969385,0.9400284290313721
6393,-3.4000000000000696,2.026665687561035
6394,-2.900000000001235,1.7369437217712402
6395,-3.799999999998249,1.965976595878601
6396,-0.5999999999994898,1.983346939086914
6397,-0.1999999999990898,0.7869544625282288
6398,0.5999999999994898,-0.4116385877132416
6399,-1.2999999999996348,-2.9623911380767822
6400,-4.200000000000871,-3.4540388584136963
6401,-5.699999999997374,-4.403430938720703
6402,-4.60000000000127,-4.346101760864258
6403,-1.2000000000011999,-2.5314748287200928
6404,2.3999999999979598,-0.4018830358982086
6405,2.40000000000018,0.8409668207168579
6406,-2.500000000000835,1.5360747575759888
6407,-11.499999999999845,1.8085904121398926
6408,-7.500000000000283,0.46835169196128845
6409,-7.6000000000009384,-0.40246888995170593
6410,-14.099999999999113,-1.552291989326477
6411,-8.00000000000134,-2.249160051345825
6412,0.8000000000008001,-0.21320460736751556
6413,4.499999999998393,-0.34372958540916443
6414,2.80000000000058,-3.713392734527588
6415,5.5000000000005045,-4.037600040435791
6416,19.199999999999214,-6.598413944244385
6417,20.899999999999253,-3.7358572483062744
6418,34.09999999999913,-1.946837067604065
6419,50.29999999999868,-1.1075197458267212
6420,42.40000000000022,-3.399594783782959
6421,39.900000000001604,-2.684319257736206
6422,47.50000000000033,4.765869140625
6423,37.800000000001155,3.68326997756958
6424,30.999999999998806,3.4789066314697266
6425,32.90000000000015,7.857154846191406
6426,18.600000000001952,5.781961917877197
6427,21.200000000001214,-1.1932933330535889
6428,11.499999999999845,-11.481587409973145
6429,18.700000000000387,-12.788817405700684
6430,13.500000000001846,-24.001148223876953
6431,9.80000000000203,-26.265090942382812
6432,17.300000000000093,-20.18416976928711
6433,28.899999999998368,-13.221166610717773
6434,15.099999999999007,-13.965582847595215
6435,26.99999999999925,-15.655083656311035
6436,28.299999999998878,-17.769241333007812
6437,18.599999999999724,-19.3294620513916
6438,35.499999999999424,-1.0656461715698242
6439,26.699999999999505,11.204056739807129
6440,26.400000000001977,1.7603379487991333
6441,10.499999999999954,6.880246639251709
6442,7.800000000000028,9.682451248168945
6443,3.4999999999985043,6.662216663360596
6444,0.8999999999992347,-0.13390499353408813
6445,-8.399999999999519,-7.15990686416626
6446,11.799999999999587,3.919384241104126
6447,-6.999999999999229,-5.244533061981201
6448,-5.999999999999338,-8.45449447631836
6449,2.1000000000004353,-2.7567195892333984
6450,-6.099999999999994,-20.682689666748047
6451,-11.300000000000756,-17.24581527709961
6452,-17.599999999999834,-11.159808158874512
6453,-7.700000000001594,-9.517026901245117
6454,-8.099999999999774,-17.82077407836914
6455,1.100000000000545,-22.354673385620117
6456,-2.5999999999992696,-12.102511405944824
6457,-0.7999999999985796,3.086843729019165
6458,-11.6000000000005,6.704583168029785
6459,7.099999999999884,22.672767639160156
6460,12.8000000000017,24.947359085083008
6461,11.000000000001009,20.897083282470703
6462,4.799999999998138,10.460371017456055
