,y_test,y_pred
9052,-5.20000000000076,-0.8045530915260315
9053,1.1999999999989797,-0.10162204504013062
9054,-32.90000000000015,-1.235178828239441
9055,3.799999999998249,-0.5097377896308899
9056,6.599999999998829,0.44102686643600464
9057,-16.199999999999548,-0.4191589951515198
9058,-12.699999999998825,-0.04123172163963318
9059,-7.299999999998974,-0.6052047610282898
9060,16.099999999998893,0.7710104584693909
9061,0.4000000000004,1.0697758197784424
9062,-16.599999999999948,-0.4207856059074402
9063,-14.199999999997546,-0.06221514940261841
9064,-8.20000000000043,0.8397253751754761
9065,-3.5000000000007248,1.7009329795837402
9066,-5.9000000000009045,0.5844444632530212
9067,-3.0999999999981043,0.12612184882164001
9068,1.80000000000069,1.1387649774551392
9069,-14.199999999999768,0.895899772644043
9070,-8.60000000000083,0.3350675106048584
9071,-17.500000000001403,0.06866520643234253
9072,-1.6000000000016,1.1589977741241455
9073,-11.300000000000756,0.7897469401359558
9074,8.20000000000043,0.8357580304145813
9075,1.2000000000011999,0.7354632019996643
9076,4.999999999999449,0.2704915404319763
9077,17.400000000000748,-0.20402014255523682
9078,17.400000000000748,-0.043565571308135986
9079,13.800000000001587,0.3322780132293701
9080,-5.699999999999593,-1.3203574419021606
9081,4.899999999998794,-1.0058730840682983
9082,5.3999999999998485,-0.36467215418815613
9083,3.8000000000004697,-0.6148509383201599
9084,3.5000000000007248,-0.9138504862785339
9085,10.899999999998133,-1.1271202564239502
9086,11.999999999998677,-0.6574273705482483
9087,6.099999999999994,-0.5854194164276123
9088,-4.899999999998794,-1.3620692491531372
9089,-5.3999999999998485,-1.4091203212738037
9090,-2.8999999999990145,-1.0391966104507446
9091,0.0,-0.5503556132316589
9092,-0.2999999999997449,-0.5805082321166992
9093,-4.100000000000215,-1.061536431312561
9094,-1.8999999999991248,-0.5878285765647888
9095,-2.900000000001235,-0.3871717154979706
9096,3.1000000000003247,-0.15359577536582947
9097,1.5999999999993797,-0.36812469363212585
9098,2.1000000000004353,-0.34356191754341125
9099,-2.9999999999996696,-0.41118016839027405
9100,-1.5999999999993797,-0.5722066760063171
9101,-5.100000000000104,-0.24738582968711853
9102,-4.00000000000178,-0.09667333960533142
9103,-4.80000000000258,-0.2540803849697113
9104,-7.699999999997154,-0.08617714047431946
9105,-4.39999999999996,0.2835726737976074
9106,-5.599999999996718,0.07842126488685608
9107,3.799999999998249,0.41706347465515137
9108,-5.100000000000104,0.40099525451660156
9109,-5.700000000001816,0.36529767513275146
9110,-8.999999999999009,0.2788515090942383
9111,-1.80000000000069,0.42118093371391296
9112,-3.699999999999815,0.5812117457389832
9113,5.299999999999193,0.3107679784297943
9114,5.60000000000116,0.32891348004341125
9115,5.699999999999593,0.5482434630393982
9116,3.1999999999987594,0.02473488636314869
9117,6.6000000000010495,-0.2653111517429352
9118,14.00000000000068,0.465808242559433
9119,7.900000000000683,0.04565143585205078
9120,0.0,-0.4008502960205078
9121,-4.80000000000036,-0.3060348927974701
9122,-0.4000000000004,-0.07251618802547455
9123,1.4999999999987246,0.546120285987854
9124,0.5999999999994898,0.896588146686554
9125,1.2000000000011999,0.3571118414402008
9126,2.40000000000018,0.8595682382583618
9127,-3.899999999998904,1.651753544807434
9128,-6.699999999999484,0.3175896406173706
9129,-6.299999999999084,-0.18265807628631592
9130,-1.40000000000029,0.5861982703208923
9131,-2.20000000000109,0.40506523847579956
9132,-0.30000000000196536,0.1030728816986084
9133,-3.4000000000000696,0.4373633563518524
9134,-5.5000000000005045,0.24179735779762268
9135,-7.299999999998974,0.1708892583847046
9136,1.7999999999984695,0.6260594725608826
9137,3.8000000000004697,0.7121668457984924
9138,3.1999999999987594,0.5420601963996887
9139,1.40000000000029,0.29393675923347473
9140,3.900000000001125,-0.03194737434387207
9141,5.5000000000005045,0.16390171647071838
9142,4.80000000000036,0.05221238732337952
9143,-0.10000000000065512,-0.2854134440422058
9144,-6.299999999999084,-0.25407442450523376
9145,-14.899999999997695,-0.18030443787574768
9146,-18.40000000000064,-0.18215250968933105
9147,-12.700000000001044,0.2604529857635498
9148,0.5999999999972694,0.6125153303146362
9149,-1.40000000000029,0.6733211278915405
9150,-13.499999999999625,0.8421646952629089
9151,-26.699999999999505,0.4662454128265381
9152,-30.499999999999968,0.6270563006401062
9153,-15.500000000001625,1.288582444190979
9154,-9.699999999999156,1.2129005193710327
9155,-6.899999999998574,1.2640105485916138
9156,-0.6999999999979245,1.745972990989685
9157,4.599999999999048,2.200902223587036
9158,14.099999999999113,2.1358933448791504
9159,-0.10000000000065512,0.2754376530647278
9160,-1.5999999999993797,-0.4360729455947876
9161,-6.2000000000006485,-0.23828324675559998
9162,-7.699999999999374,0.26087629795074463
9163,1.7000000000000348,-0.3235221207141876
9164,2.60000000000149,-0.6611709594726562
9165,2.2999999999995246,0.414728581905365
9166,2.9999999999996696,-0.5177814364433289
9167,12.199999999997768,-0.07978086173534393
9168,18.799999999998818,0.9752150774002075
9169,3.2999999999994145,-0.6579856276512146
9170,-11.099999999999444,-1.3071948289871216
9171,-4.199999999998648,-0.5129974484443665
9172,3.4000000000000696,0.0835614800453186
9173,-0.7999999999985796,1.016437292098999
9174,-15.600000000000056,-0.42260709404945374
9175,-22.99999999999969,-0.8842563629150391
9176,-12.700000000001044,0.7349121570587158
9177,-0.20000000000131024,1.0652872323989868
9178,0.30000000000196536,0.8024007678031921
9179,0.4999999999988347,0.7574419975280762
9180,-2.299999999997304,0.4635956883430481
9181,2.79999999999836,0.7919039130210876
9182,11.700000000001154,0.9796695113182068
9183,5.100000000000104,0.0693155825138092
9184,-4.699999999999704,-0.15638360381126404
9185,-24.399999999999977,-0.5184336304664612
9186,-12.300000000002866,-0.1974741816520691
9187,7.900000000000683,0.4637962877750397
9188,21.800000000000704,0.6018238067626953
9189,3.80000000000269,0.2891911566257477
9190,-12.600000000000387,-0.8958205580711365
9191,-8.500000000000174,-0.10060545802116394
9192,3.2999999999994145,0.81721031665802
9193,10.499999999999954,0.8426852226257324
9194,-0.5000000000010552,-0.19345510005950928
9195,-12.400000000001302,-0.2497686743736267
9196,-15.000000000000567,-0.2252718210220337
9197,8.60000000000083,-0.16319343447685242
9198,25.50000000000052,0.3428817391395569
9199,18.500000000001293,0.25702664256095886
9200,-1.2999999999996348,-0.7781143188476562
9201,-17.599999999999834,-1.048434853553772
9202,-13.000000000000787,0.07070723176002502
9203,1.5999999999993797,-0.2491944134235382
9204,1.99999999999978,0.1305389106273651
9205,1.2000000000011999,0.43882569670677185
9206,-7.399999999999629,-0.6707128882408142
9207,3.2999999999994145,0.34043797850608826
9208,3.1999999999987594,0.42324963212013245
9209,-3.4000000000000696,-0.44541120529174805
9210,-2.500000000000835,-0.17137354612350464
9211,-2.6999999999999247,0.36131876707077026
9212,5.100000000000104,0.5580284595489502
9213,2.20000000000109,0.04244878888130188
9214,8.900000000000574,-0.007051168009638786
9215,6.099999999999994,-0.36606743931770325
9216,7.099999999999884,-0.17308375239372253
9217,13.199999999997658,-0.08413776755332947
9218,16.799999999999038,-0.8090857267379761
9219,14.799999999999258,-0.611596405506134
9220,3.5000000000007248,-1.223178744316101
9221,-4.599999999999048,-1.5822337865829468
9222,2.40000000000018,-0.6902836561203003
9223,9.099999999999664,-0.36557114124298096
9224,11.900000000000244,-0.5019068121910095
9225,1.4000000000025103,-0.8338782787322998
9226,-2.699999999997704,-1.1591895818710327
9227,-13.099999999999225,-0.8220047950744629
9228,-2.60000000000149,-0.1154356598854065
9229,-5.400000000002071,-0.6346310973167419
9230,-2.80000000000058,-0.18981948494911194
9231,-0.700000000000145,-0.06138813495635986
9232,-6.999999999999229,-0.3554474413394928
9233,-10.900000000000352,0.5531179904937744
9234,-0.4000000000004,-0.22649112343788147
9235,6.3999999999997375,0.29088324308395386
9236,18.799999999998818,0.9241307973861694
9237,-3.4999999999985043,0.030553879216313362
9238,-4.900000000001015,0.04381611943244934
9239,-1.8999999999991248,-0.018552182242274284
9240,-4.60000000000127,0.45317181944847107
9241,-0.4000000000004,0.5436428189277649
9242,-1.7000000000000348,0.06264013051986694
9243,6.9000000000007935,0.3442727327346802
9244,4.100000000000215,0.2179902195930481
9245,5.999999999999338,-0.01727321557700634
9246,2.5999999999992696,0.18039855360984802
9247,-1.0999999999983243,-0.25241491198539734
9248,-0.700000000000145,-0.26012662053108215
9249,1.99999999999978,-0.17031046748161316
9250,4.599999999996829,0.0999218225479126
9251,-6.6000000000010495,-0.21088439226150513
9252,-4.699999999997483,-0.3658311069011688
9253,-4.799999999998138,-0.22696322202682495
9254,5.00000000000167,0.29935094714164734
9255,10.299999999998645,0.1377149224281311
9256,12.299999999998427,-0.2729831039905548
9257,9.799999999999807,-0.0501137375831604
9258,5.299999999999193,-0.7822682857513428
9259,-0.5999999999972694,-0.7590475678443909
9260,-1.7000000000000348,-0.46830910444259644
9261,-14.00000000000068,-0.7507026195526123
9262,-7.6000000000009384,-0.39233991503715515
9263,-1.2000000000011999,-0.018800465390086174
9264,-0.7999999999985796,0.3184874951839447
9265,-8.700000000001483,0.18347656726837158
9266,-9.699999999999156,-0.3642899692058563
9267,1.7999999999984695,0.4419890344142914
9268,7.900000000000683,0.6485581398010254
9269,2.6999999999999247,0.4025228023529053
9270,8.300000000001084,-0.1110224723815918
9271,-0.2999999999997449,-0.16247472167015076
9272,-5.699999999999593,0.06454169750213623
9273,-13.999999999998458,-0.5855028033256531
9274,-8.700000000001483,-0.2612794041633606
9275,-21.100000000000566,0.4466579258441925
9276,-23.100000000000342,0.11399522423744202
9277,-15.799999999999148,0.11884528398513794
9278,8.299999999998862,0.4725589156150818
9279,11.2000000000001,0.4871536195278168
9280,5.299999999999193,0.24340948462486267
9281,6.2000000000006485,-0.21242636442184448
9282,5.699999999999593,-0.6333046555519104
9283,13.400000000001187,0.15728449821472168
9284,12.0000000000009,-0.3816808760166168
9285,4.2999999999993035,-0.7998867630958557
9286,-8.999999999999009,-0.8589769005775452
9287,-10.600000000000607,-0.580760657787323
9288,-6.300000000001305,0.10420489311218262
9289,-2.4000000000023998,0.2854597568511963
9290,-4.999999999999449,-0.12102177739143372
9291,5.20000000000076,0.0015265066176652908
9292,2.500000000000835,0.5957614779472351
9293,-0.99999999999989,0.5963029265403748
9294,-14.099999999999113,-0.21078476309776306
9295,-3.5999999999991594,0.021282048895955086
9296,0.1999999999990898,0.48353010416030884
9297,-3.700000000002035,0.5144503712654114
9298,-11.699999999998932,0.5831589102745056
9299,-14.999999999998348,0.22311937808990479
9300,-2.199999999998869,0.7025267481803894
9301,4.399999999997738,0.7420403957366943
9302,7.299999999998974,0.7571555972099304
9303,-0.8999999999992347,0.5948065519332886
9304,-12.899999999997911,0.1543777883052826
9305,-14.799999999999258,0.3969064950942993
9306,6.599999999998829,0.41754624247550964
9307,23.29999999999943,0.5506083369255066
9308,13.099999999999225,0.5203412175178528
9309,11.499999999999845,-0.5240253806114197
9310,-6.2000000000006485,-0.9251042604446411
9311,4.200000000000871,0.1176157295703888
9312,-17.000000000000348,-0.49531683325767517
9313,-10.799999999999699,-0.37795647978782654
9314,4.899999999998794,0.3393186032772064
9315,19.300000000002093,0.35094964504241943
9316,27.40000000000187,0.6778482794761658
9317,11.300000000000756,-0.6333162188529968
9318,2.5999999999992696,-1.4920581579208374
9319,-6.00000000000156,-0.8876245617866516
9320,-6.099999999999994,-0.5412883162498474
9321,-10.900000000000352,-0.7372893691062927
9322,-2.20000000000109,-0.8526333570480347
9323,-6.299999999999084,-0.42655494809150696
9324,0.0,0.051861733198165894
9325,-2.6999999999999247,-0.1960703730583191
9326,2.4999999999986144,0.0950515866279602
9327,-0.700000000000145,0.15033748745918274
9328,-10.299999999998645,-0.11874052882194519
9329,-11.400000000001409,0.2891675531864166
9330,-2.3999999999979598,0.4851982295513153
9331,7.899999999998464,0.700298011302948
9332,7.700000000001594,0.7292348742485046
9333,1.5999999999971593,-0.13449665904045105
9334,-2.3999999999979598,-0.3665851354598999
9335,2.20000000000109,0.03353458642959595
9336,1.99999999999978,-0.07703772187232971
9337,-0.8000000000008001,-0.03408616781234741
9338,-3.5000000000007248,-0.02191936783492565
9339,-13.599999999998056,-0.21518144011497498
9340,-4.80000000000036,0.11654344201087952
9341,-2.5999999999992696,0.05272284150123596
9342,2.2999999999995246,0.33145347237586975
9343,6.699999999999484,0.2571905851364136
9344,5.199999999998539,0.17720213532447815
9345,7.900000000000683,0.6658520102500916
9346,-2.1000000000004353,-0.05721920728683472
9347,-4.39999999999996,-0.3010377287864685
9348,-3.1000000000003247,-0.06845280528068542
9349,-3.99999999999956,-0.16041240096092224
9350,-0.1999999999990898,0.19850581884384155
9351,0.0,0.014973552897572517
9352,2.2999999999995246,0.047531962394714355
9353,0.8999999999992347,0.1771261990070343
9354,-0.5000000000010552,0.21512454748153687
9355,-0.6999999999979245,0.37960681319236755
9356,-1.99999999999978,0.35564303398132324
9357,-5.799999999998028,0.3677625060081482
9358,-9.100000000001883,0.20261061191558838
9359,-5.599999999998939,0.19780001044273376
9360,1.1999999999989797,0.4419410526752472
9361,0.4000000000004,0.5012663006782532
9362,2.6999999999999247,0.35475313663482666
9363,4.900000000001015,0.14688590168952942
9364,8.399999999999519,0.5652065873146057
9365,6.899999999998574,0.38449957966804504
9366,6.099999999999994,-0.15347012877464294
9367,5.5000000000005045,-0.05961960554122925
9368,1.99999999999978,-0.2562943994998932
9369,-1.900000000001345,-0.5538045167922974
9370,1.3000000000018552,-0.4743519723415375
9371,-2.2999999999995246,-0.2950496971607208
9372,-3.99999999999956,-0.09808439016342163
9373,-6.3999999999997375,-0.05088689923286438
9374,-3.900000000001125,0.46655794978141785
9375,2.9999999999996696,0.7000630497932434
9376,6.799999999997919,0.3356056809425354
9377,11.000000000001009,0.29239001870155334
9378,9.300000000000976,-0.21404173970222473
9379,6.00000000000156,-0.6134229302406311
9380,5.20000000000076,-0.5545219779014587
9381,2.2999999999995246,-0.7201735377311707
9382,0.8999999999992347,-0.6724377870559692
9383,-1.500000000000945,-0.7506957650184631
9384,-1.99999999999978,-0.7316557168960571
9385,0.3999999999981796,-0.46842512488365173
9386,1.100000000000545,-0.3899274170398712
9387,3.3999999999978487,-0.27406761050224304
9388,4.00000000000178,-0.3414956033229828
9389,6.2000000000006485,-0.2813962399959564
9390,7.1000000000021055,-0.42485639452934265
9391,2.5999999999992696,-0.6166908740997314
9392,2.2999999999995246,-0.7583864331245422
9393,-3.2999999999994145,-0.9488971829414368
9394,-0.1999999999990898,-0.5345133543014526
9395,6.5000000000003935,-0.5778622031211853
9396,13.399999999998968,-0.5916258692741394
9397,11.900000000000244,-0.3785472810268402
9398,1.5999999999993797,-1.0117754936218262
9399,0.0,-1.1946476697921753
9400,1.2999999999996348,-0.8180431723594666
9401,4.100000000000215,-0.579742968082428
9402,7.399999999999629,-0.7816755771636963
9403,1.8999999999991248,-0.9106641411781311
9404,-1.40000000000029,-0.6909093856811523
9405,-1.5999999999993797,-0.9131686091423035
9406,1.100000000000545,-0.5407692193984985
9407,7.399999999999629,-0.17646023631095886
9408,11.099999999999444,-1.0000451803207397
9409,28.500000000000192,-0.7359871864318848
9410,26.300000000001322,-0.616058886051178
9411,30.09999999999957,-1.3580740690231323
9412,15.199999999999658,-1.897176742553711
9413,12.499999999999735,-1.8195329904556274
9414,-7.500000000000283,-1.8995603322982788
9415,3.60000000000138,-1.8964382410049438
9416,-5.800000000000249,-1.3719741106033325
9417,0.2999999999997449,-0.8409603834152222
9418,-8.700000000001483,-1.0822781324386597
9419,-6.2000000000006485,-0.25261566042900085
9420,-5.799999999998028,0.7940118908882141
9421,-0.99999999999989,-0.10574772953987122
9422,5.3999999999998485,0.6008725762367249
9423,10.600000000000607,0.8394401669502258
9424,4.60000000000127,-0.10512140393257141
9425,-3.699999999999815,0.3966895639896393
9426,-1.7000000000022553,0.07657483220100403
9427,1.3999999999980697,-0.35508957505226135
9428,21.599999999999397,0.6377763152122498
9429,15.600000000000056,0.1333334743976593
9430,7.500000000000283,-0.6506631374359131
9431,-3.3999999999978487,-0.930499255657196
9432,3.20000000000098,-0.6082930564880371
9433,-3.4999999999985043,0.22576871514320374
9434,-3.4000000000000696,0.18425926566123962
9435,-17.599999999999834,-1.0470969676971436
9436,-12.200000000002207,0.01728561706840992
9437,-13.600000000000279,0.40209633111953735
9438,0.5999999999994898,0.17328330874443054
9439,11.499999999999845,0.20378783345222473
9440,15.699999999998493,-0.812744677066803
9441,24.29999999999932,-1.4808815717697144
9442,32.70000000000106,-1.9989529848098755
9443,29.700000000001392,-1.2527614831924438
9444,18.000000000000238,-1.57231605052948
9445,-4.799999999998138,-2.542904853820801
9446,-5.9000000000009045,-1.4070743322372437
9447,-10.899999999998133,-1.3493257761001587
9448,9.099999999997443,-0.638220489025116
9449,1.8999999999991248,-0.3233545124530792
9450,9.299999999998754,-0.5763671398162842
9451,0.5000000000010552,-0.7415493130683899
9452,5.100000000002325,0.493583083152771
9453,4.599999999999048,0.32154133915901184
9454,-9.000000000001231,-2.0738844871520996
9455,-5.700000000001816,-1.1921635866165161
9456,-14.899999999997695,-1.4038714170455933
9457,-21.899999999999146,0.22530418634414673
9458,-23.600000000001398,1.06768798828125
9459,-9.20000000000254,0.3199526369571686
9460,1.8999999999991248,1.4741406440734863
9461,7.500000000000283,1.329572081565857
9462,1.500000000000945,0.20918059349060059
9463,0.10000000000065512,0.6164189577102661
9464,6.00000000000156,0.9933192133903503
9465,0.5999999999994898,0.31686827540397644
9466,16.899999999999693,0.38355553150177
9467,4.100000000000215,0.051312029361724854
9468,9.100000000001883,-0.4539898931980133
9469,-6.699999999999484,-0.7389779090881348
9470,-1.100000000000545,-0.42087796330451965
9471,-8.300000000001084,-0.7295381426811218
9472,-2.9999999999996696,-0.8357222676277161
9473,-3.8000000000004697,-0.5186107754707336
9474,-3.4000000000000696,-1.1074126958847046
9475,10.3999999999993,-0.4831180274486542
9476,12.400000000001302,-0.49685344099998474
9477,9.300000000000976,-0.7147426009178162
9478,-1.3999999999980697,-2.141197919845581
9479,-0.700000000000145,-2.387622594833374
9480,3.4000000000000696,-0.6374117732048035
9481,0.3999999999981796,0.0157186109572649
9482,-0.700000000000145,-0.5496963858604431
9483,-1.40000000000029,0.09571042656898499
9484,1.2000000000011999,0.6239762306213379
9485,-1.100000000000545,0.049535006284713745
9486,-0.10000000000065512,-0.13758793473243713
9487,0.8999999999992347,-0.005749879404902458
9488,-6.800000000000138,-0.05482950806617737
9489,-7.3000000000011935,0.08200523257255554
9490,-9.60000000000072,-0.0851806104183197
9491,-3.2999999999994145,0.2665024995803833
9492,-4.799999999998138,0.3732430040836334
9493,-4.599999999999048,0.1898963749408722
9494,-1.40000000000029,0.5651234984397888
9495,2.1000000000004353,0.6704728007316589
9496,1.5999999999993797,0.4521675407886505
9497,2.20000000000109,0.16524845361709595
9498,-4.200000000000871,-0.008736519142985344
9499,-1.4999999999987246,0.181686669588089
9500,-0.7000000000023654,0.006994219496846199
9501,3.4999999999985043,0.2246134877204895
9502,2.8999999999990145,0.1714588701725006
9503,-0.7999999999985796,-0.30514612793922424
9504,0.99999999999989,-0.05757945775985718
9505,-1.1999999999989797,-0.13554322719573975
9506,3.2999999999994145,-0.21638068556785583
9507,3.4000000000000696,-0.19489556550979614
9508,7.699999999999374,-0.07683226466178894
9509,3.300000000001635,-0.37518253922462463
9510,0.7000000000023654,-0.5546005368232727
9511,-6.3999999999997375,-0.4468490779399872
9512,-5.20000000000076,-0.461427241563797
9513,-8.700000000001483,-0.19677159190177917
9514,-8.20000000000043,0.1738266944885254
9515,-21.799999999998487,0.09000095725059509
9516,-11.699999999998932,0.28614649176597595
9517,-17.599999999999834,0.563055694103241
9518,1.4999999999987246,0.703679621219635
9519,-0.30000000000196536,0.6484267711639404
9520,8.20000000000043,0.7191630005836487
9521,-1.5999999999993797,0.6627562046051025
9522,-3.2999999999994145,-0.2436770498752594
9523,-4.900000000001015,0.26775598526000977
9524,2.3999999999979598,0.22619473934173584
9525,-3.5999999999991594,0.16956067085266113
9526,-1.4999999999987246,0.4792630076408386
9527,-2.299999999997304,0.3553306460380554
9528,1.4999999999987246,0.5773499011993408
9529,-4.900000000001015,0.5877417922019958
9530,-8.60000000000083,-0.09834584593772888
9531,-6.899999999998574,-0.30182015895843506
9532,1.2999999999996348,0.3910318911075592
9533,-1.500000000000945,0.6187819838523865
9534,-3.4000000000000696,0.2879927158355713
9535,-6.299999999999084,0.06635433435440063
9536,0.5000000000010552,0.2928045094013214
9537,6.199999999998429,0.5172697901725769
9538,11.499999999999845,0.5531530380249023
9539,5.299999999999193,0.04788869619369507
9540,-2.2999999999995246,-0.4510761797428131
9541,-3.699999999999815,-0.364106148481369
9542,-0.700000000000145,-0.08068108558654785
9543,6.5000000000003935,0.11162477731704712
9544,3.99999999999956,-0.19467762112617493
9545,5.100000000000104,-0.3454197645187378
9546,7.200000000000538,-0.4503115117549896
9547,9.799999999999807,-0.3670138418674469
9548,-21.800000000000704,-0.41336122155189514
9549,-44.200000000000905,-1.0060635805130005
9550,-41.999999999999815,-1.0488001108169556
9551,-11.399999999999187,0.6287370324134827
9552,17.500000000001403,0.8699889779090881
9553,17.899999999999586,0.4645863473415375
9554,18.40000000000064,0.06526431441307068
9555,1.8999999999991248,-0.32559314370155334
9556,-7.3000000000011935,-0.8262292742729187
9557,-7.700000000001594,-0.2847263514995575
9558,-2.6999999999999247,-0.338252454996109
9559,10.700000000001264,0.14245116710662842
9560,9.099999999999664,0.15547814965248108
9561,0.4000000000004,0.21024933457374573
9562,-6.5000000000003935,-0.4796524941921234
9563,-11.499999999999845,-0.6966225504875183
9564,2.2999999999995246,0.16703003644943237
9565,-1.99999999999978,0.45078036189079285
9566,21.100000000000566,1.2398511171340942
9567,12.900000000000135,0.3152090609073639
9568,20.600000000001724,0.16231203079223633
9569,1.500000000000945,-0.706645667552948
9570,1.80000000000069,-1.2173417806625366
9571,-9.300000000000976,-0.7307806611061096
9572,-6.6000000000010495,-0.5731413960456848
9573,-4.100000000000215,-0.4212382733821869
9574,6.800000000000138,-0.09220853447914124
9575,7.6000000000009384,0.17600718140602112
9576,11.299999999998533,-0.2147347629070282
9577,1.40000000000029,-0.6305622458457947
9578,-2.9999999999996696,-0.663356602191925
9579,-5.999999999999338,-0.7927758693695068
9580,5.299999999999193,-0.5022491812705994
9581,-0.99999999999989,0.1271115243434906
9582,-7.999999999999119,-0.3590054214000702
9583,-8.599999999998609,-0.9818353652954102
9584,3.799999999998249,-0.16861262917518616
9585,10.699999999999044,0.4635908603668213
9586,7.099999999997664,-0.22481396794319153
9587,0.5999999999994898,-0.5976304411888123
9588,11.499999999999845,-0.3430200517177582
9589,-2.599999999997049,-0.35793575644493103
9590,6.800000000002361,0.11064282059669495
9591,-4.699999999999704,-0.7475709915161133
9592,12.099999999997113,-0.34501805901527405
9593,8.399999999999519,-0.15411847829818726
9594,4.40000000000218,-0.9152359366416931
9595,-4.599999999999048,-0.8405338525772095
9596,-4.999999999999449,-1.2074769735336304
9597,-1.6000000000016,-0.4797925055027008
9598,2.6999999999999247,0.16387733817100525
9599,-5.100000000002325,-0.17480584979057312
9600,-5.699999999999593,-0.6149721145629883
9601,-19.599999999999614,-0.4558713734149933
9602,-11.099999999999444,0.13043001294136047
9603,-9.500000000000064,0.22130045294761658
9604,11.300000000000756,0.6770679950714111
9605,8.900000000000574,0.6431724429130554
9606,2.6999999999999247,0.22719910740852356
9607,-10.900000000000352,0.03688448667526245
9608,-16.899999999999693,-0.12063461542129517
9609,-18.299999999999983,0.4753921926021576
9610,-11.6000000000005,0.6640179753303528
9611,2.3999999999979598,0.6444008350372314
9612,8.900000000000574,0.7181743383407593
9613,11.399999999999187,0.7301910519599915
9614,3.5000000000007248,0.1303197145462036
9615,3.699999999999815,-0.06325015425682068
9616,-1.3999999999980697,-0.1291293203830719
9617,0.8000000000008001,-0.3505423963069916
9618,0.99999999999989,-0.34513401985168457
9619,3.3999999999978487,-0.23568269610404968
9620,0.2999999999997449,-0.06007951498031616
9621,3.5999999999991594,-0.23589110374450684
9622,3.4000000000000696,0.07519380748271942
9623,6.099999999999994,0.42405447363853455
9624,0.7999999999985796,0.4480139911174774
9625,-6.999999999999229,0.20112597942352295
9626,-7.200000000000538,0.00970936007797718
9627,-4.199999999998648,0.018896164372563362
9628,-0.8999999999992347,0.8067628741264343
9629,-10.900000000000352,0.31598222255706787
9630,-6.599999999998829,-0.028897223994135857
9631,-7.900000000000683,0.5633465647697449
9632,2.40000000000018,0.8166162967681885
9633,-6.299999999999084,0.43317893147468567
9634,-0.5999999999994898,0.5651830434799194
9635,-4.799999999998138,0.7210264801979065
9636,-0.7000000000023654,0.6068121790885925
9637,3.899999999998904,0.6698265671730042
9638,6.5000000000003935,0.34772875905036926
9639,2.80000000000058,0.23406997323036194
9640,-1.4999999999987246,-0.18665599822998047
9641,-1.2999999999996348,-0.18529853224754333
9642,1.7000000000000348,0.08600637316703796
9643,0.99999999999989,0.05132302641868591
9644,-1.2000000000011999,-0.07987260818481445
9645,2.6999999999999247,-0.07834911346435547
9646,4.599999999999048,-0.028847215697169304
9647,5.100000000000104,0.0995989739894867
9648,1.0999999999983243,-0.31370195746421814
9649,-1.5999999999993797,-0.4293374717235565
9650,-1.8999999999991248,-0.19859027862548828
9651,0.6000000000017103,-0.203736811876297
9652,0.1999999999990898,-0.14104995131492615
9653,1.99999999999978,-0.18540653586387634
9654,0.20000000000131024,-0.45335283875465393
9655,0.8000000000008001,-0.2116493582725525
9656,1.4999999999987246,-0.11585676670074463
9657,1.6999999999978144,-0.5050653219223022
9658,5.800000000000249,-0.29346033930778503
9659,6.300000000001305,-0.39554908871650696
9660,8.099999999999774,-0.5677196383476257
9661,5.800000000000249,-0.6436992883682251
9662,-0.9000000000014552,-0.7455132007598877
9663,-3.4999999999985043,-0.854468584060669
9664,-4.700000000001925,-0.7545527219772339
9665,-5.599999999998939,-0.1888711154460907
9666,-10.000000000001119,-0.24749818444252014
9667,-7.699999999999374,-0.31565001606941223
9668,-6.2000000000006485,0.29381343722343445
9669,0.5000000000010552,0.48483893275260925
9670,-0.5999999999994898,0.2946956753730774
9671,2.5999999999992696,0.4105115234851837
9672,0.10000000000065512,0.2072984278202057
9673,3.20000000000098,-0.0326370894908905
9674,1.6000000000016,0.2021714448928833
9675,3.1000000000003247,0.009814979508519173
9676,5.199999999998539,-0.31594473123550415
9677,7.099999999999884,-0.19631922245025635
9678,6.299999999999084,-0.20752757787704468
9679,-0.4999999999988347,-0.603732168674469
9680,2.40000000000018,-0.4799955487251282
9681,-1.100000000000545,-0.38795730471611023
9682,0.3999999999981796,-0.2723950743675232
9683,0.0,-0.32462024688720703
9684,-2.5999999999992696,-0.23478609323501587
9685,-1.6999999999978144,-0.041170358657836914
9686,-4.39999999999996,-0.23202896118164062
9687,0.1999999999990898,0.03041359968483448
9688,-1.500000000000945,-0.012747792527079582
9689,1.8999999999991248,-0.10577842593193054
9690,-4.199999999998648,0.04991450905799866
9691,-8.399999999999519,0.008341433480381966
9692,-20.899999999999253,-0.08323252201080322
9693,-16.20000000000177,0.292899489402771
9694,-6.300000000001305,0.6238482594490051
9695,4.100000000000215,0.6778894662857056
9696,11.700000000001154,0.7372778058052063
9697,10.900000000000352,0.3932929039001465
9698,14.399999999998858,0.30570247769355774
9699,11.099999999999444,-0.027029244229197502
9700,8.900000000000574,-0.4486536681652069
9701,1.8999999999991248,-0.5473385453224182
9702,7.500000000000283,-0.6101879477500916
9703,7.0000000000014495,-0.5525380969047546
9704,6.2000000000006485,-0.27511146664619446
9705,-5.00000000000167,-0.40593722462654114
9706,-4.700000000001925,-0.5474860072135925
9707,2.500000000000835,0.6526697278022766
9708,2.900000000001235,1.3893790245056152
9709,-1.99999999999978,0.8740198016166687
